Flt_Id,Dep_Season,Acft_Typ_Cd,Bag_Wt_Msr,Adult F,Adult M,Child F,Child M,Infant F,Infant M,Dep_Apt_Cd,Arr_Apt_Cd
X_S_W1_Tue_BR5808_TPEMXP,0,0,3653.0,117,93,9,4,0,0,0,11
X_S_W1_Tue_BR5809_MXPTPE,0,0,6036.0,169,115,18,22,1,1,11,0
X_S_W1_Wed_BR5602_TPEPNH,0,0,14123.0,130,167,16,29,1,0,0,1
X_S_W1_Wed_BR5603_PNHTPE,0,0,10130.0,124,154,12,18,0,1,1,0
X_S_W1_Wed_BR5616_YNZTPE,0,0,3559.0,120,189,8,7,1,1,2,0
X_S_W1_Wed_BR5617_TPEYNZ,0,0,2891.0,111,195,5,10,0,0,0,2
X_S_W1_Wed_BR5640_NGOTPE,0,1,2398.0,77,89,7,10,0,1,3,0
X_S_W1_Wed_BR5641_TPENGO,0,1,1215.0,68,70,7,8,1,0,0,3
X_S_W1_Wed_BR5650_YNZTPE,0,0,3292.0,138,156,10,12,1,2,2,0
X_S_W1_Wed_BR5651_TPEYNZ,0,0,3864.0,140,149,12,7,0,1,0,2
X_S_W1_Wed_BR5658_NGOTPE,0,0,3231.0,126,104,13,12,3,0,3,0
X_S_W1_Wed_BR5659_TPENGO,0,0,2605.0,147,120,19,13,1,0,0,3
X_S_W1_Wed_BR5670_NGOTPE,0,1,1667.0,73,79,1,1,1,1,3,0
X_S_W1_Wed_BR5671_TPENGO,0,1,1251.0,71,69,10,10,0,1,0,3
X_S_W1_Wed_BR5699_PNHTPE,0,0,3098.0,55,63,6,7,0,1,1,0
X_S_W1_Wed_BR5700_TPEKUL,0,0,3091.0,106,159,28,20,0,0,0,5
X_S_W1_Wed_BR5701_KULTPE,0,0,2735.0,118,114,14,17,1,0,5,0
X_S_W1_Wed_BR5702_TPEKUL,0,0,3173.0,92,119,13,14,1,0,0,5
X_S_W1_Wed_BR5703_KULTPE,0,0,2814.0,98,91,13,15,1,0,5,0
X_S_W1_Wed_BR5704_NGOTPE,0,1,1564.0,59,59,8,7,0,0,3,0
X_S_W1_Wed_BR5705_TPENGO,0,1,1115.0,50,60,1,4,0,1,0,3
X_S_W1_Wed_BR5706_TPELOP,0,0,3703.0,131,120,8,13,1,1,0,6
X_S_W1_Wed_BR5707_LOPTPE,0,0,2495.0,113,85,10,12,1,0,6,0
X_S_W1_Wed_BR5708_NGOTPE,0,1,1937.0,67,59,7,10,1,0,3,0
X_S_W1_Wed_BR5709_TPENGO,0,1,1337.0,78,63,5,8,0,0,0,3
X_S_W1_Wed_BR5712_TPECEB,0,1,5518.0,87,80,6,11,0,3,0,8
X_S_W1_Wed_BR5713_CEBTPE,0,1,2773.0,64,45,2,3,0,0,8,0
X_S_W1_Wed_BR5720_SJCTPE,0,0,9094.0,112,112,10,11,0,1,7,0
X_S_W1_Wed_BR5721_TPESJC,0,0,6770.0,112,105,10,15,1,1,0,7
X_S_W1_Wed_BR5722_TPECEB,0,0,11157.0,139,143,10,23,2,2,0,8
X_S_W1_Wed_BR5723_CEBTPE,0,0,4866.0,77,113,2,3,1,0,8,0
X_S_W1_Wed_BR5726_TPECEB,0,1,2983.0,98,67,2,1,0,0,0,8
X_S_W1_Wed_BR5727_CEBTPE,0,1,3925.0,57,79,6,3,0,0,8,0
X_S_W1_Wed_BR5730_SJCTPE,0,0,8383.0,112,96,3,8,2,3,7,0
X_S_W1_Wed_BR5731_TPESJC,0,0,7424.0,105,124,10,14,0,1,0,7
X_S_W1_Wed_BR5732_TPEMNL,0,0,5736.0,116,106,14,21,2,0,0,9
X_S_W1_Wed_BR5733_MNLTPE,0,0,3058.0,91,65,7,6,1,1,9,0
X_S_W1_Wed_BR5736_TPEPNH,0,0,9672.0,137,133,23,22,0,0,0,1
X_S_W1_Wed_BR5738_SJCTPE,0,0,6447.0,95,95,8,8,1,3,7,0
X_S_W1_Wed_BR5739_TPESJC,0,0,6161.0,100,114,13,9,1,0,0,7
X_S_W1_Wed_BR5750_TPEPNH,0,0,10583.0,121,149,17,21,4,0,0,1
X_S_W1_Wed_BR5751_PNHTPE,0,0,8255.0,122,137,14,16,3,0,1,0
X_S_W1_Wed_BR5772_IAHTPE,0,0,7549.0,113,111,21,18,1,1,10,0
X_S_W1_Wed_BR5773_TPEIAH,0,0,5782.0,110,113,8,12,0,1,0,10
X_S_W1_Wed_BR5808_TPEMXP,0,0,3677.0,123,97,8,9,0,0,0,11
X_S_W1_Wed_BR5809_MXPTPE,0,0,5771.0,176,100,16,27,2,1,11,0
X_S_W2_Fri_BR5602_TPEPNH,0,0,11639.0,138,126,22,12,1,2,0,1
X_S_W2_Fri_BR5603_PNHTPE,0,0,8706.0,156,158,16,15,0,0,1,0
X_S_W2_Fri_BR5612_YNZTPE,0,1,2063.0,56,115,7,6,1,0,2,0
X_S_W2_Fri_BR5613_TPEYNZ,0,1,2144.0,76,80,6,8,0,3,0,2
X_S_W2_Fri_BR5616_YNZTPE,0,0,4370.0,83,272,6,7,0,1,2,0
X_S_W2_Fri_BR5617_TPEYNZ,0,0,2861.0,131,139,5,5,0,1,0,2
X_S_W2_Fri_BR5640_NGOTPE,0,1,2498.0,77,78,20,12,0,0,3,0
X_S_W2_Fri_BR5641_TPENGO,0,1,1468.0,65,87,1,3,0,2,0,3
X_S_W2_Fri_BR5650_YNZTPE,0,0,3448.0,109,259,5,5,0,0,2,0
X_S_W2_Fri_BR5651_TPEYNZ,0,0,2774.0,96,127,10,15,1,2,0,2
X_S_W2_Fri_BR5652_YNZTPE,0,0,3372.0,95,253,3,3,1,0,2,0
X_S_W2_Fri_BR5653_TPEYNZ,0,0,3286.0,150,131,5,9,1,0,0,2
X_S_W2_Fri_BR5654_TPECKG,0,0,2230.0,91,68,9,3,3,0,0,4
X_S_W2_Fri_BR5655_CKGTPE,0,0,2654.0,110,62,4,5,0,0,4,0
X_S_W2_Fri_BR5658_NGOTPE,0,0,3271.0,151,105,7,9,0,1,3,0
X_S_W2_Fri_BR5659_TPENGO,0,0,2582.0,121,106,11,14,0,0,0,3
X_S_W2_Fri_BR5670_NGOTPE,0,1,1464.0,66,88,3,1,0,1,3,0
X_S_W2_Fri_BR5671_TPENGO,0,1,1404.0,85,69,5,6,1,0,0,3
X_S_W2_Fri_BR5698_TPEPNH,0,0,7490.0,156,115,23,21,2,3,0,1
X_S_W2_Fri_BR5699_PNHTPE,0,0,4264.0,123,136,12,14,1,1,1,0
X_S_W2_Fri_BR5700_TPEKUL,0,0,3638.0,127,146,11,8,3,2,0,5
X_S_W2_Fri_BR5701_KULTPE,0,0,3608.0,125,115,15,22,0,0,5,0
X_S_W2_Fri_BR5702_TPEKUL,0,0,3575.0,123,114,15,14,0,0,0,5
X_S_W2_Fri_BR5703_KULTPE,0,0,3669.0,121,124,6,10,2,0,5,0
X_S_W2_Fri_BR5704_NGOTPE,0,1,2042.0,90,77,7,3,1,0,3,0
X_S_W2_Fri_BR5705_TPENGO,0,1,1469.0,66,88,3,4,0,0,0,3
X_S_W2_Fri_BR5706_TPELOP,0,0,3538.0,147,126,15,12,1,1,0,6
X_S_W2_Fri_BR5707_LOPTPE,0,0,3120.0,117,94,11,13,0,1,6,0
X_S_W2_Fri_BR5708_NGOTPE,0,1,2323.0,85,74,8,13,0,0,3,0
X_S_W2_Fri_BR5709_TPENGO,0,1,1308.0,70,57,2,7,1,0,0,3
X_S_W2_Fri_BR5712_TPECEB,0,1,5580.0,78,85,9,11,0,1,0,8
X_S_W2_Fri_BR5713_CEBTPE,0,1,1138.0,26,39,0,2,0,0,8,0
X_S_W2_Fri_BR5720_SJCTPE,0,0,6705.0,92,112,11,13,1,0,7,0
X_S_W2_Fri_BR5721_TPESJC,0,0,4402.0,105,93,15,15,0,2,0,7
X_S_W2_Fri_BR5722_TPECEB,0,0,10556.0,156,119,19,13,3,4,0,8
X_S_W2_Fri_BR5723_CEBTPE,0,0,6263.0,110,166,9,9,4,0,8,0
X_S_W2_Fri_BR5726_TPECEB,0,1,2809.0,55,71,7,5,0,0,0,8
X_S_W2_Fri_BR5727_CEBTPE,0,1,4633.0,75,94,8,7,0,0,8,0
X_S_W2_Fri_BR5730_SJCTPE,0,0,7121.0,96,85,14,10,0,0,7,0
X_S_W2_Fri_BR5731_TPESJC,0,0,5954.0,109,125,9,11,1,0,0,7
X_S_W2_Fri_BR5732_TPEMNL,0,0,3598.0,69,63,10,12,0,1,0,9
X_S_W2_Fri_BR5733_MNLTPE,0,0,1699.0,38,29,1,7,0,0,9,0
X_S_W2_Fri_BR5738_SJCTPE,0,0,5100.0,102,91,5,8,0,0,7,0
X_S_W2_Fri_BR5739_TPESJC,0,0,5756.0,89,113,13,13,0,1,0,7
X_S_W2_Fri_BR5750_TPEPNH,0,0,4950.0,124,97,5,9,4,1,0,1
X_S_W2_Fri_BR5751_PNHTPE,0,0,7559.0,131,146,18,13,0,0,1,0
X_S_W2_Fri_BR5772_IAHTPE,0,0,5985.0,129,112,8,6,0,1,10,0
X_S_W2_Fri_BR5773_TPEIAH,0,0,5752.0,131,121,13,18,1,0,0,10
X_S_W2_Fri_BR5808_TPEMXP,0,0,3552.0,123,91,8,6,0,0,0,11
X_S_W2_Fri_BR5809_MXPTPE,0,0,5807.0,162,132,13,9,0,1,11,0
X_S_W2_Mon_BR5602_TPEPNH,0,0,12999.0,158,158,12,10,0,2,0,1
X_S_W2_Mon_BR5603_PNHTPE,0,0,10182.0,149,140,15,16,1,0,1,0
X_S_W2_Mon_BR5612_YNZTPE,0,1,2167.0,84,71,12,14,0,1,2,0
X_S_W2_Mon_BR5613_TPEYNZ,0,1,2193.0,56,104,9,1,0,3,0,2
X_S_W2_Mon_BR5616_YNZTPE,0,0,3941.0,142,170,20,16,2,3,2,0
X_S_W2_Mon_BR5617_TPEYNZ,0,0,3866.0,115,249,3,2,1,1,0,2
X_S_W2_Mon_BR5640_NGOTPE,0,1,2600.0,99,66,7,7,0,1,3,0
X_S_W2_Mon_BR5641_TPENGO,0,1,1694.0,78,80,9,3,1,0,0,3
X_S_W2_Mon_BR5650_YNZTPE,0,0,3895.0,166,169,11,8,1,0,2,0
X_S_W2_Mon_BR5651_TPEYNZ,0,0,4100.0,114,238,6,12,1,0,0,2
X_S_W2_Mon_BR5654_TPECKG,0,0,2090.0,70,100,2,4,2,1,0,4
X_S_W2_Mon_BR5655_CKGTPE,0,0,2411.0,79,71,2,12,0,1,4,0
X_S_W2_Mon_BR5658_NGOTPE,0,0,3952.0,149,136,10,15,1,0,3,0
X_S_W2_Mon_BR5659_TPENGO,0,0,2891.0,144,107,21,24,1,2,0,3
X_S_W2_Mon_BR5670_NGOTPE,0,1,1664.0,73,85,3,5,0,0,3,0
X_S_W2_Mon_BR5671_TPENGO,0,1,1409.0,76,71,7,9,0,0,0,3
X_S_W2_Mon_BR5698_TPEPNH,0,0,6676.0,138,133,15,23,2,1,0,1
X_S_W2_Mon_BR5700_TPEKUL,0,0,3208.0,121,108,13,11,1,1,0,5
X_S_W2_Mon_BR5701_KULTPE,0,0,2763.0,101,110,14,17,1,1,5,0
X_S_W2_Mon_BR5702_TPEKUL,0,0,2616.0,65,87,3,7,0,0,0,5
X_S_W2_Mon_BR5703_KULTPE,0,0,4186.0,124,155,14,12,0,0,5,0
X_S_W2_Mon_BR5704_NGOTPE,0,1,1995.0,77,46,6,8,2,0,3,0
X_S_W2_Mon_BR5705_TPENGO,0,1,1371.0,66,63,4,1,0,0,0,3
X_S_W2_Mon_BR5706_TPELOP,0,0,3057.0,127,104,11,16,0,1,0,6
X_S_W2_Mon_BR5707_LOPTPE,0,0,3113.0,106,88,8,12,1,2,6,0
X_S_W2_Mon_BR5708_NGOTPE,0,1,1920.0,80,69,6,7,0,0,3,0
X_S_W2_Mon_BR5709_TPENGO,0,1,1323.0,77,48,4,9,0,0,0,3
X_S_W2_Mon_BR5712_TPECEB,0,1,2744.0,60,71,2,2,0,1,0,8
X_S_W2_Mon_BR5713_CEBTPE,0,1,4909.0,88,68,10,9,0,2,8,0
X_S_W2_Mon_BR5720_SJCTPE,0,0,6904.0,112,87,13,10,1,0,7,0
X_S_W2_Mon_BR5721_TPESJC,0,0,6953.0,129,112,12,7,1,0,0,7
X_S_W2_Mon_BR5722_TPECEB,0,0,9206.0,132,156,8,15,2,1,0,8
X_S_W2_Mon_BR5723_CEBTPE,0,0,5117.0,115,92,10,11,1,0,8,0
X_S_W2_Mon_BR5726_TPECEB,0,1,1989.0,35,51,1,0,1,0,0,8
X_S_W2_Mon_BR5727_CEBTPE,0,1,3629.0,86,79,5,7,1,0,8,0
X_S_W2_Mon_BR5730_SJCTPE,0,0,9270.0,110,104,13,13,1,1,7,0
X_S_W2_Mon_BR5731_TPESJC,0,0,6461.0,111,100,21,12,1,0,0,7
X_S_W2_Mon_BR5732_TPEMNL,0,0,2558.0,44,47,7,7,1,0,0,9
X_S_W2_Mon_BR5733_MNLTPE,0,0,2688.0,68,64,11,6,1,0,9,0
X_S_W2_Mon_BR5737_PNHTPE,0,0,7564.0,118,105,25,12,2,1,1,0
X_S_W2_Mon_BR5738_SJCTPE,0,0,8124.0,109,100,16,14,1,1,7,0
X_S_W2_Mon_BR5739_TPESJC,0,0,8070.0,116,125,28,9,0,2,0,7
X_S_W2_Mon_BR5750_TPEPNH,0,0,6529.0,129,176,4,18,1,0,0,1
X_S_W2_Mon_BR5751_PNHTPE,0,0,8517.0,134,116,13,9,1,0,1,0
X_S_W2_Mon_BR5754_IAHTPE,0,0,7729.0,115,95,15,17,4,2,10,0
X_S_W2_Mon_BR5755_TPEIAH,0,0,6343.0,114,101,21,8,0,1,0,10
X_S_W2_Mon_BR5772_IAHTPE,0,0,7484.0,125,90,13,14,1,0,10,0
X_S_W2_Mon_BR5773_TPEIAH,0,0,5128.0,111,114,4,13,3,0,0,10
X_S_W2_Mon_BR5808_TPEMXP,0,0,2860.0,88,73,5,10,1,0,0,11
X_S_W2_Mon_BR5809_MXPTPE,0,0,6162.0,172,127,11,11,0,1,11,0
X_S_W2_Sat_BR5602_TPEPNH,0,0,13426.0,147,147,22,16,1,0,0,1
X_S_W2_Sat_BR5603_PNHTPE,0,0,8370.0,133,153,10,15,1,2,1,0
X_S_W2_Sat_BR5616_YNZTPE,0,0,4180.0,115,222,9,13,0,1,2,0
X_S_W2_Sat_BR5617_TPEYNZ,0,0,3197.0,146,158,12,12,0,0,0,2
X_S_W2_Sat_BR5640_NGOTPE,0,1,2433.0,70,82,15,15,0,0,3,0
X_S_W2_Sat_BR5641_TPENGO,0,1,1490.0,54,86,6,10,1,2,0,3
X_S_W2_Sat_BR5650_YNZTPE,0,0,3645.0,136,168,9,6,0,0,2,0
X_S_W2_Sat_BR5651_TPEYNZ,0,0,4345.0,141,144,20,19,1,2,0,2
X_S_W2_Sat_BR5658_NGOTPE,0,0,3826.0,141,118,25,28,0,0,3,0
X_S_W2_Sat_BR5659_TPENGO,0,0,2538.0,128,124,17,19,1,0,0,3
X_S_W2_Sat_BR5670_NGOTPE,0,1,1841.0,83,80,8,3,0,0,3,0
X_S_W2_Sat_BR5671_TPENGO,0,1,1472.0,87,74,7,12,1,0,0,3
X_S_W2_Sat_BR5698_TPEPNH,0,0,7275.0,161,106,16,21,1,5,0,1
X_S_W2_Sat_BR5699_PNHTPE,0,0,6298.0,128,134,15,11,1,2,1,0
X_S_W2_Sat_BR5700_TPEKUL,0,0,3349.0,125,122,13,15,3,2,0,5
X_S_W2_Sat_BR5701_KULTPE,0,0,3746.0,104,138,17,12,1,1,5,0
X_S_W2_Sat_BR5702_TPEKUL,0,0,4045.0,138,110,15,14,3,1,0,5
X_S_W2_Sat_BR5703_KULTPE,0,0,4089.0,128,148,18,17,2,1,5,0
X_S_W2_Sat_BR5704_NGOTPE,0,1,2611.0,90,74,8,11,0,0,3,0
X_S_W2_Sat_BR5705_TPENGO,0,1,1430.0,71,48,8,2,0,1,0,3
X_S_W2_Sat_BR5706_TPELOP,0,0,4241.0,162,119,14,18,0,0,0,6
X_S_W2_Sat_BR5707_LOPTPE,0,0,3431.0,136,109,18,8,1,1,6,0
X_S_W2_Sat_BR5708_NGOTPE,0,1,2246.0,81,56,15,5,0,0,3,0
X_S_W2_Sat_BR5709_TPENGO,0,1,1467.0,58,73,9,13,1,0,0,3
X_S_W2_Sat_BR5712_TPECEB,0,1,2082.0,35,42,2,6,0,0,0,8
X_S_W2_Sat_BR5713_CEBTPE,0,1,4516.0,81,81,5,5,2,1,8,0
X_S_W2_Sat_BR5720_SJCTPE,0,0,8236.0,127,117,9,10,3,1,7,0
X_S_W2_Sat_BR5721_TPESJC,0,0,5896.0,132,111,15,19,1,1,0,7
X_S_W2_Sat_BR5722_TPECEB,0,0,10412.0,138,137,19,20,1,1,0,8
X_S_W2_Sat_BR5723_CEBTPE,0,0,5746.0,101,130,6,16,2,2,8,0
X_S_W2_Sat_BR5726_TPECEB,0,1,3891.0,95,71,5,8,0,1,0,8
X_S_W2_Sat_BR5727_CEBTPE,0,1,3981.0,62,65,7,13,0,2,8,0
X_S_W2_Sat_BR5730_SJCTPE,0,0,6734.0,105,101,9,13,3,0,7,0
X_S_W2_Sat_BR5731_TPESJC,0,0,5878.0,117,102,11,17,1,1,0,7
X_S_W2_Sat_BR5732_TPEMNL,0,1,2416.0,47,52,5,4,1,0,0,9
X_S_W2_Sat_BR5733_MNLTPE,0,1,2671.0,65,43,4,3,0,1,9,0
X_S_W2_Sat_BR5738_SJCTPE,0,0,6410.0,101,122,9,5,0,1,7,0
X_S_W2_Sat_BR5739_TPESJC,0,0,5983.0,122,135,11,15,1,3,0,7
X_S_W2_Sat_BR5750_TPEPNH,0,0,7984.0,140,128,23,15,1,3,0,1
X_S_W2_Sat_BR5751_PNHTPE,0,0,7849.0,112,156,6,12,1,2,1,0
X_S_W2_Sat_BR5754_IAHTPE,0,0,8323.0,140,128,7,13,2,1,10,0
X_S_W2_Sat_BR5755_TPEIAH,0,0,7331.0,132,125,12,16,3,0,0,10
X_S_W2_Sat_BR5772_IAHTPE,0,0,6825.0,142,129,10,10,0,1,10,0
X_S_W2_Sat_BR5773_TPEIAH,0,0,5041.0,109,108,14,12,0,1,0,10
X_S_W2_Sat_BR5808_TPEMXP,0,0,3887.0,121,102,8,7,1,0,0,11
X_S_W2_Sat_BR5809_MXPTPE,0,0,5921.0,185,112,15,10,0,0,11,0
X_S_W2_Sun_BR5602_TPEPNH,0,0,13401.0,144,149,11,18,2,0,0,1
X_S_W2_Sun_BR5603_PNHTPE,0,0,7147.0,116,149,12,11,1,1,1,0
X_S_W2_Sun_BR5604_YNZTPE,0,1,2134.0,79,81,11,17,1,0,2,0
X_S_W2_Sun_BR5605_TPEYNZ,0,1,2023.0,77,89,4,4,0,0,0,2
X_S_W2_Sun_BR5612_YNZTPE,0,1,2086.0,82,75,7,15,2,2,2,0
X_S_W2_Sun_BR5613_TPEYNZ,0,1,2617.0,56,113,10,9,0,0,0,2
X_S_W2_Sun_BR5616_YNZTPE,0,0,4971.0,143,198,13,23,3,0,2,0
X_S_W2_Sun_BR5617_TPEYNZ,0,0,4704.0,114,236,11,11,1,2,0,2
X_S_W2_Sun_BR5640_NGOTPE,0,1,2442.0,83,64,16,21,1,1,3,0
X_S_W2_Sun_BR5641_TPENGO,0,1,1511.0,77,72,6,3,0,0,0,3
X_S_W2_Sun_BR5650_YNZTPE,0,0,4181.0,175,176,12,8,1,0,2,0
X_S_W2_Sun_BR5651_TPEYNZ,0,0,4659.0,115,234,2,10,0,1,0,2
X_S_W2_Sun_BR5658_NGOTPE,0,0,4098.0,141,136,19,22,1,1,3,0
X_S_W2_Sun_BR5659_TPENGO,0,0,2822.0,152,117,17,27,0,1,0,3
X_S_W2_Sun_BR5670_NGOTPE,0,1,1873.0,86,77,5,8,1,1,3,0
X_S_W2_Sun_BR5671_TPENGO,0,1,1300.0,71,63,12,14,0,0,0,3
X_S_W2_Sun_BR5699_PNHTPE,0,0,3396.0,76,69,5,11,0,1,1,0
X_S_W2_Sun_BR5700_TPEKUL,0,0,4382.0,131,141,18,21,1,0,0,5
X_S_W2_Sun_BR5701_KULTPE,0,0,3784.0,133,148,23,18,2,0,5,0
X_S_W2_Sun_BR5702_TPEKUL,0,0,5126.0,123,126,12,14,0,1,0,5
X_S_W2_Sun_BR5703_KULTPE,0,0,4356.0,125,153,22,26,1,0,5,0
X_S_W2_Sun_BR5704_NGOTPE,0,1,2780.0,85,71,11,11,0,0,3,0
X_S_W2_Sun_BR5705_TPENGO,0,1,1595.0,85,57,2,4,0,1,0,3
X_S_W2_Sun_BR5706_TPELOP,0,0,3167.0,125,106,9,14,1,2,0,6
X_S_W2_Sun_BR5707_LOPTPE,0,0,3956.0,129,109,5,9,1,0,6,0
X_S_W2_Sun_BR5708_NGOTPE,0,1,2545.0,83,70,7,9,2,2,3,0
X_S_W2_Sun_BR5709_TPENGO,0,1,1464.0,69,48,13,16,0,1,0,3
X_S_W2_Sun_BR5712_TPECEB,0,1,5044.0,79,89,9,8,0,0,0,8
X_S_W2_Sun_BR5713_CEBTPE,0,1,2773.0,60,55,1,3,0,1,8,0
X_S_W2_Sun_BR5720_SJCTPE,0,0,7615.0,113,90,18,7,2,2,7,0
X_S_W2_Sun_BR5721_TPESJC,0,0,6274.0,117,126,16,19,0,0,0,7
X_S_W2_Sun_BR5722_TPECEB,0,0,9658.0,160,120,13,11,2,3,0,8
X_S_W2_Sun_BR5723_CEBTPE,0,0,5479.0,114,114,6,8,0,0,8,0
X_S_W2_Sun_BR5726_TPECEB,0,1,2640.0,63,58,6,7,0,0,0,8
X_S_W2_Sun_BR5727_CEBTPE,0,1,3210.0,57,91,3,4,0,0,8,0
X_S_W2_Sun_BR5730_SJCTPE,0,0,6790.0,89,87,7,13,1,0,7,0
X_S_W2_Sun_BR5731_TPESJC,0,0,6039.0,108,119,11,14,0,0,0,7
X_S_W2_Sun_BR5732_TPEMNL,0,0,3482.0,92,68,5,11,2,1,0,9
X_S_W2_Sun_BR5733_MNLTPE,0,0,3137.0,83,96,11,15,1,0,9,0
X_S_W2_Sun_BR5736_TPEPNH,0,0,9932.0,139,148,7,19,0,0,0,1
X_S_W2_Sun_BR5738_SJCTPE,0,0,6021.0,107,101,6,8,2,1,7,0
X_S_W2_Sun_BR5739_TPESJC,0,0,7260.0,115,138,18,21,1,1,0,7
X_S_W2_Sun_BR5750_TPEPNH,0,0,6332.0,129,140,15,17,1,2,0,1
X_S_W2_Sun_BR5751_PNHTPE,0,0,7666.0,126,136,7,9,1,0,1,0
X_S_W2_Sun_BR5772_IAHTPE,0,0,7642.0,115,118,2,13,2,1,10,0
X_S_W2_Sun_BR5773_TPEIAH,0,0,6072.0,121,128,3,9,0,0,0,10
X_S_W2_Sun_BR5808_TPEMXP,0,0,3291.0,125,90,11,6,0,1,0,11
X_S_W2_Sun_BR5809_MXPTPE,0,0,6141.0,166,140,11,12,2,0,11,0
X_S_W2_Thu_BR5602_TPEPNH,0,0,12502.0,147,139,15,21,0,1,0,1
X_S_W2_Thu_BR5603_PNHTPE,0,0,9925.0,153,143,14,14,3,1,1,0
X_S_W2_Thu_BR5604_YNZTPE,0,1,2252.0,77,95,5,6,1,0,2,0
X_S_W2_Thu_BR5605_TPEYNZ,0,1,1619.0,79,98,1,3,0,0,0,2
X_S_W2_Thu_BR5612_YNZTPE,0,1,2208.0,65,105,4,9,0,1,2,0
X_S_W2_Thu_BR5613_TPEYNZ,0,1,2300.0,75,88,9,7,0,1,0,2
X_S_W2_Thu_BR5616_YNZTPE,0,0,4195.0,131,223,6,9,1,1,2,0
X_S_W2_Thu_BR5617_TPEYNZ,0,0,3388.0,136,204,6,6,2,0,0,2
X_S_W2_Thu_BR5640_NGOTPE,0,1,2199.0,85,60,5,13,0,2,3,0
X_S_W2_Thu_BR5641_TPENGO,0,1,1506.0,82,66,8,4,2,2,0,3
X_S_W2_Thu_BR5650_YNZTPE,0,0,3505.0,136,227,1,10,1,0,2,0
X_S_W2_Thu_BR5651_TPEYNZ,0,0,4252.0,166,158,16,17,1,2,0,2
X_S_W2_Thu_BR5658_NGOTPE,0,0,3901.0,158,116,15,22,0,0,3,0
X_S_W2_Thu_BR5659_TPENGO,0,0,2103.0,112,107,17,13,1,1,0,3
X_S_W2_Thu_BR5670_NGOTPE,0,1,1773.0,87,59,6,6,0,0,3,0
X_S_W2_Thu_BR5671_TPENGO,0,1,1298.0,73,66,9,8,1,0,0,3
X_S_W2_Thu_BR5698_TPEPNH,0,0,7805.0,150,112,20,21,1,3,0,1
X_S_W2_Thu_BR5700_TPEKUL,0,0,2481.0,107,122,5,12,0,0,0,5
X_S_W2_Thu_BR5701_KULTPE,0,0,3020.0,97,100,10,13,0,0,5,0
X_S_W2_Thu_BR5702_TPEKUL,0,0,3502.0,134,113,14,16,1,0,0,5
X_S_W2_Thu_BR5703_KULTPE,0,0,1815.0,56,62,5,7,0,0,5,0
X_S_W2_Thu_BR5704_NGOTPE,0,1,1810.0,71,55,4,9,1,0,3,0
X_S_W2_Thu_BR5705_TPENGO,0,1,1287.0,64,64,3,4,1,0,0,3
X_S_W2_Thu_BR5706_TPELOP,0,0,3548.0,143,123,20,16,0,1,0,6
X_S_W2_Thu_BR5707_LOPTPE,0,0,2677.0,97,85,6,13,0,2,6,0
X_S_W2_Thu_BR5708_NGOTPE,0,1,2008.0,61,62,8,13,0,1,3,0
X_S_W2_Thu_BR5709_TPENGO,0,1,996.0,49,40,14,7,0,0,0,3
X_S_W2_Thu_BR5712_TPECEB,0,1,2668.0,61,48,4,2,0,0,0,8
X_S_W2_Thu_BR5713_CEBTPE,0,1,4417.0,96,64,9,7,0,1,8,0
X_S_W2_Thu_BR5720_SJCTPE,0,0,6456.0,90,100,12,20,1,0,7,0
X_S_W2_Thu_BR5721_TPESJC,0,0,5201.0,100,88,11,12,1,0,0,7
X_S_W2_Thu_BR5722_TPECEB,0,0,9953.0,143,134,20,13,0,2,0,8
X_S_W2_Thu_BR5723_CEBTPE,0,0,4543.0,92,98,10,7,1,0,8,0
X_S_W2_Thu_BR5726_TPECEB,0,1,2871.0,57,67,7,5,0,0,0,8
X_S_W2_Thu_BR5727_CEBTPE,0,1,4188.0,69,84,13,7,0,1,8,0
X_S_W2_Thu_BR5730_SJCTPE,0,0,7953.0,96,101,11,10,1,0,7,0
X_S_W2_Thu_BR5731_TPESJC,0,0,6861.0,126,111,14,21,0,1,0,7
X_S_W2_Thu_BR5732_TPEMNL,0,1,3066.0,63,57,11,8,1,0,0,9
X_S_W2_Thu_BR5733_MNLTPE,0,1,2470.0,52,57,9,8,2,0,9,0
X_S_W2_Thu_BR5737_PNHTPE,0,0,6858.0,154,104,13,14,1,3,1,0
X_S_W2_Thu_BR5738_SJCTPE,0,0,6642.0,113,106,12,10,1,1,7,0
X_S_W2_Thu_BR5739_TPESJC,0,0,7999.0,136,118,14,16,2,2,0,7
X_S_W2_Thu_BR5750_TPEPNH,0,0,8549.0,132,137,22,18,1,1,0,1
X_S_W2_Thu_BR5751_PNHTPE,0,0,9107.0,135,178,11,10,1,2,1,0
X_S_W2_Thu_BR5754_IAHTPE,0,0,6978.0,114,93,14,10,1,0,10,0
X_S_W2_Thu_BR5755_TPEIAH,0,0,6865.0,135,95,12,13,0,3,0,10
X_S_W2_Thu_BR5772_IAHTPE,0,0,6814.0,126,104,13,6,0,1,10,0
X_S_W2_Thu_BR5773_TPEIAH,0,0,5835.0,140,128,18,24,2,0,0,10
X_S_W2_Thu_BR5808_TPEMXP,0,0,2855.0,91,77,6,13,0,0,0,11
X_S_W2_Thu_BR5809_MXPTPE,0,0,5576.0,176,120,7,11,2,0,11,0
X_S_W2_Tue_BR5602_TPEPNH,0,0,13993.0,166,130,19,20,2,1,0,1
