Flt_Id,Dep_Season,Dep_Apt_Cd,Arr_Apt_Cd,Acft_Typ_Cd,Bag_Wt_Msr,Adult F C,Adult F K,Adult F Y,Adult M C,Adult M K,Adult M Y,Child F C,Child F K,Child F Y,Child M C,Child M K,Child M Y,Infant F C,Infant F K,Infant F Y,Infant M C,Infant M K,Infant M Y
X_S_W1_Sun_BR5727_CEBTPE,0,CEB,TPE,1,4110.0,1,0,68,1,0,80,0,0,6,0,0,4,0,0,0,0,0,0
X_S_W1_Sun_BR5730_SJCTPE,0,SJC,TPE,0,7948.0,13,15,72,8,21,75,2,1,9,0,4,7,0,0,1,0,0,1
X_S_W1_Sun_BR5731_TPESJC,0,TPE,SJC,0,7448.0,16,21,78,15,22,78,1,1,13,1,3,7,0,0,0,0,1,2
X_S_W1_Sun_BR5732_TPEMNL,0,TPE,MNL,1,3064.0,4,0,86,4,0,78,0,0,6,0,0,8,0,0,2,0,0,0
X_S_W1_Sun_BR5736_TPEPNH,0,TPE,PNH,0,9101.0,12,24,97,19,39,84,2,2,14,0,2,23,0,0,2,0,0,0
X_S_W1_Sun_BR5738_SJCTPE,0,SJC,TPE,0,6478.0,15,25,92,14,20,67,2,3,6,2,1,3,0,0,0,1,0,1
X_S_W1_Sun_BR5739_TPESJC,0,TPE,SJC,0,6902.0,12,22,93,16,24,83,4,1,14,0,3,3,0,0,1,0,0,0
X_S_W1_Sun_BR5750_TPEPNH,0,TPE,PNH,0,6746.0,8,14,117,19,30,103,0,2,9,1,4,16,0,1,2,0,0,0
X_S_W1_Sun_BR5751_PNHTPE,0,PNH,TPE,0,7288.0,13,6,115,20,16,105,1,0,15,0,0,9,1,0,0,0,0,0
X_S_W1_Sun_BR5772_IAHTPE,0,IAH,TPE,0,7306.0,6,27,94,13,20,76,1,2,9,1,0,6,0,0,0,0,0,1
X_S_W1_Sun_BR5773_TPEIAH,0,TPE,IAH,0,5033.0,7,16,95,11,9,85,4,0,5,1,0,6,0,0,0,0,0,0
X_S_W1_Sun_BR5808_TPEMXP,0,TPE,MXP,0,4649.0,14,25,120,19,18,76,2,2,4,2,1,4,0,0,2,0,0,2
X_S_W1_Sun_BR5809_MXPTPE,0,MXP,TPE,0,6515.0,21,37,120,17,24,83,0,1,10,0,2,8,0,0,1,0,0,0
X_S_W1_Thu_BR5602_TPEPNH,0,TPE,PNH,0,14552.0,11,21,140,12,30,90,1,0,12,0,1,19,0,0,2,0,0,1
X_S_W1_Thu_BR5603_PNHTPE,0,PNH,TPE,0,9811.0,1,19,123,5,21,114,0,1,13,0,1,12,0,0,3,0,0,0
X_S_W1_Thu_BR5604_YNZTPE,0,YNZ,TPE,1,1854.0,1,0,73,4,0,72,0,0,14,0,0,13,0,0,0,0,0,2
X_S_W1_Thu_BR5605_TPEYNZ,0,TPE,YNZ,1,1532.0,2,0,90,3,0,81,0,0,2,0,0,1,0,0,0,0,0,0
X_S_W1_Thu_BR5612_YNZTPE,0,YNZ,TPE,1,2123.0,1,0,66,1,0,93,0,0,8,0,0,10,0,0,0,0,0,0
X_S_W1_Thu_BR5613_TPEYNZ,0,TPE,YNZ,1,2172.0,2,0,68,2,0,84,0,0,5,0,0,11,0,0,0,0,0,2
X_S_W1_Thu_BR5616_YNZTPE,0,YNZ,TPE,0,4108.0,6,15,102,17,39,171,0,0,10,0,0,10,0,0,0,0,0,0
X_S_W1_Thu_BR5617_TPEYNZ,0,TPE,YNZ,0,3539.0,5,13,133,31,39,134,0,1,8,0,3,8,0,1,0,0,0,0
X_S_W1_Thu_BR5640_NGOTPE,0,NGO,TPE,1,2178.0,3,0,77,3,0,61,1,0,15,0,0,13,0,0,0,0,0,0
X_S_W1_Thu_BR5641_TPENGO,0,TPE,NGO,1,1630.0,0,0,72,3,0,71,0,0,5,0,0,4,0,0,0,0,0,1
X_S_W1_Thu_BR5650_YNZTPE,0,YNZ,TPE,0,3569.0,3,11,130,14,45,146,0,0,8,0,1,5,0,0,0,0,0,0
X_S_W1_Thu_BR5651_TPEYNZ,0,TPE,YNZ,0,3840.0,0,16,124,4,32,133,0,0,15,0,1,5,0,0,2,0,0,0
X_S_W1_Thu_BR5658_NGOTPE,0,NGO,TPE,0,2915.0,6,0,105,6,0,90,0,0,6,1,0,10,0,0,2,0,0,0
X_S_W1_Thu_BR5659_TPENGO,0,TPE,NGO,0,2722.0,9,0,152,11,0,112,0,0,9,0,0,13,0,0,1,0,0,0
X_S_W1_Thu_BR5670_NGOTPE,0,NGO,TPE,1,1539.0,0,0,81,3,0,74,0,0,3,0,0,4,0,0,0,0,0,2
X_S_W1_Thu_BR5671_TPENGO,0,TPE,NGO,1,1454.0,4,0,88,1,0,51,0,0,7,0,0,9,0,0,0,0,0,1
X_S_W1_Thu_BR5698_TPEPNH,0,TPE,PNH,0,8766.0,12,35,97,18,22,90,1,3,17,1,4,18,0,0,3,0,0,1
X_S_W1_Thu_BR5700_TPEKUL,0,TPE,KUL,0,2940.0,14,15,93,19,15,88,0,1,11,0,3,10,0,0,0,0,0,0
X_S_W1_Thu_BR5701_KULTPE,0,KUL,TPE,0,2280.0,3,5,86,7,4,87,0,1,6,1,1,13,0,0,0,0,0,0
X_S_W1_Thu_BR5702_TPEKUL,0,TPE,KUL,0,3742.0,14,13,106,13,11,91,0,3,14,0,4,19,0,0,2,1,0,0
X_S_W1_Thu_BR5703_KULTPE,0,KUL,TPE,0,3059.0,8,5,87,13,10,84,0,0,8,0,2,10,0,0,0,0,0,0
X_S_W1_Thu_BR5704_NGOTPE,0,NGO,TPE,1,2013.0,4,0,68,2,0,61,1,0,7,0,0,4,0,0,1,0,0,0
X_S_W1_Thu_BR5705_TPENGO,0,TPE,NGO,1,1377.0,0,0,63,2,0,67,0,0,5,0,0,5,0,0,0,0,0,0
X_S_W1_Thu_BR5706_TPELOP,0,TPE,LOP,0,3106.0,8,0,127,5,0,91,0,0,14,0,0,17,0,0,1,0,0,1
X_S_W1_Thu_BR5707_LOPTPE,0,LOP,TPE,0,2569.0,4,0,99,4,0,80,0,0,8,0,0,8,0,0,0,1,0,0
X_S_W1_Thu_BR5708_NGOTPE,0,NGO,TPE,1,1859.0,1,0,63,3,0,49,1,0,12,0,0,13,0,0,1,0,0,0
X_S_W1_Thu_BR5709_TPENGO,0,TPE,NGO,1,1253.0,3,0,74,4,0,46,0,0,6,1,0,10,0,0,0,0,0,0
X_S_W1_Thu_BR5713_CEBTPE,0,CEB,TPE,1,5040.0,3,0,99,2,0,65,0,0,8,0,0,4,0,0,0,0,0,0
X_S_W1_Thu_BR5720_SJCTPE,0,SJC,TPE,0,8522.0,13,27,87,10,20,68,0,8,16,0,0,19,0,0,2,0,0,2
X_S_W1_Thu_BR5721_TPESJC,0,TPE,SJC,0,7177.0,14,14,86,6,13,85,4,4,17,3,3,20,0,0,1,0,0,1
X_S_W1_Thu_BR5722_TPECEB,0,TPE,CEB,0,10103.0,8,0,116,20,0,134,0,0,17,0,0,16,0,0,1,0,0,0
X_S_W1_Thu_BR5723_CEBTPE,0,CEB,TPE,0,5206.0,3,0,97,11,0,105,0,0,15,0,0,11,0,0,3,0,0,1
X_S_W1_Thu_BR5726_TPECEB,0,TPE,CEB,1,3044.0,1,0,56,4,0,84,0,0,9,0,0,5,0,0,0,0,0,3
X_S_W1_Thu_BR5727_CEBTPE,0,CEB,TPE,1,4091.0,2,0,72,4,0,71,0,0,6,0,0,10,0,0,0,0,0,1
X_S_W1_Thu_BR5730_SJCTPE,0,SJC,TPE,0,9355.0,9,19,94,15,27,77,2,2,11,1,0,6,0,0,0,0,0,0
X_S_W1_Thu_BR5731_TPESJC,0,TPE,SJC,0,7389.0,20,31,92,14,19,68,0,2,9,1,3,11,1,1,0,0,0,0
X_S_W1_Thu_BR5732_TPEMNL,0,TPE,MNL,1,3166.0,1,0,65,2,0,67,0,0,7,0,0,4,0,0,0,0,0,0
X_S_W1_Thu_BR5733_MNLTPE,0,MNL,TPE,1,2586.0,1,0,55,5,0,55,0,0,9,0,0,6,0,0,0,0,0,1
X_S_W1_Thu_BR5737_PNHTPE,0,PNH,TPE,0,6450.0,1,10,110,6,11,90,0,0,10,0,1,14,0,0,1,0,0,0
X_S_W1_Thu_BR5738_SJCTPE,0,SJC,TPE,0,7701.0,9,18,92,14,31,73,1,5,14,0,2,3,0,0,1,0,0,1
X_S_W1_Thu_BR5739_TPESJC,0,TPE,SJC,0,7820.0,14,21,98,17,25,71,0,0,7,1,3,10,0,0,0,0,0,4
X_S_W1_Thu_BR5750_TPEPNH,0,TPE,PNH,0,10243.0,3,19,104,19,34,105,0,1,11,0,2,18,0,0,3,0,0,4
X_S_W1_Thu_BR5751_PNHTPE,0,PNH,TPE,0,8844.0,2,12,105,14,36,116,0,0,8,0,1,13,0,0,0,1,0,1
X_S_W1_Thu_BR5754_IAHTPE,0,IAH,TPE,0,8195.0,13,17,112,7,11,67,1,8,11,0,3,19,0,0,0,0,0,1
X_S_W1_Thu_BR5755_TPEIAH,0,TPE,IAH,0,5930.0,11,18,89,7,19,67,2,0,12,2,0,9,0,0,1,0,0,1
X_S_W1_Thu_BR5772_IAHTPE,0,IAH,TPE,0,8137.0,12,21,102,15,16,83,0,2,14,0,4,11,0,0,1,1,0,0
X_S_W1_Thu_BR5773_TPEIAH,0,TPE,IAH,0,5724.0,10,17,103,8,15,74,0,0,22,0,0,17,0,0,1,0,0,1
X_S_W1_Thu_BR5808_TPEMXP,0,TPE,MXP,0,4407.0,13,31,118,23,18,72,0,3,7,0,1,11,0,0,0,0,0,1
X_S_W1_Thu_BR5809_MXPTPE,0,MXP,TPE,0,5875.0,18,32,109,16,28,71,1,1,21,2,3,18,0,0,0,0,0,0
X_S_W1_Tue_BR5602_TPEPNH,0,TPE,PNH,0,13957.0,8,26,126,18,27,112,1,2,11,0,1,11,0,0,2,0,0,1
X_S_W1_Tue_BR5603_PNHTPE,0,PNH,TPE,0,8698.0,3,12,101,4,14,108,0,1,9,1,0,8,0,0,0,0,0,2
X_S_W1_Tue_BR5604_YNZTPE,0,YNZ,TPE,1,2196.0,1,0,85,4,0,67,0,0,15,0,0,8,0,0,3,0,0,2
X_S_W1_Tue_BR5605_TPEYNZ,0,TPE,YNZ,1,1966.0,2,0,66,5,0,103,0,0,4,0,0,4,0,0,0,0,0,0
X_S_W1_Tue_BR5612_YNZTPE,0,YNZ,TPE,1,1688.0,2,0,68,3,0,85,0,0,6,0,0,8,0,0,2,0,0,1
X_S_W1_Tue_BR5613_TPEYNZ,0,TPE,YNZ,1,2694.0,2,0,68,5,0,91,0,0,6,1,0,11,0,0,1,0,0,0
X_S_W1_Tue_BR5616_YNZTPE,0,YNZ,TPE,0,4041.0,9,18,83,26,45,112,0,1,12,0,1,14,0,0,1,0,0,1
X_S_W1_Tue_BR5617_TPEYNZ,0,TPE,YNZ,0,3315.0,6,15,83,26,50,133,0,0,3,0,1,4,0,0,0,0,0,0
X_S_W1_Tue_BR5640_NGOTPE,0,NGO,TPE,1,2137.0,0,0,70,2,0,67,0,0,15,0,0,19,0,0,0,0,0,0
X_S_W1_Tue_BR5641_TPENGO,0,TPE,NGO,1,1291.0,0,0,69,2,0,60,0,0,5,0,0,8,0,0,0,0,0,0
X_S_W1_Tue_BR5650_YNZTPE,0,YNZ,TPE,0,2987.0,7,23,102,15,40,95,0,1,14,1,0,10,0,0,0,0,0,2
X_S_W1_Tue_BR5651_TPEYNZ,0,TPE,YNZ,0,3651.0,4,16,84,12,48,124,0,0,6,1,0,10,0,0,1,0,0,0
X_S_W1_Tue_BR5658_NGOTPE,0,NGO,TPE,0,3312.0,7,0,114,3,0,100,2,0,13,0,0,18,0,0,0,1,0,1
X_S_W1_Tue_BR5659_TPENGO,0,TPE,NGO,0,2697.0,8,0,138,9,0,117,2,0,17,2,0,12,0,0,1,0,0,1
X_S_W1_Tue_BR5670_NGOTPE,0,NGO,TPE,1,1498.0,1,0,58,6,0,75,0,0,4,0,0,2,0,0,0,0,0,1
X_S_W1_Tue_BR5671_TPENGO,0,TPE,NGO,1,1988.0,3,0,111,2,0,49,1,0,10,0,0,6,0,0,0,0,0,0
X_S_W1_Tue_BR5698_TPEPNH,0,TPE,PNH,0,11808.0,9,28,93,15,32,91,2,1,18,1,3,15,0,0,3,0,0,3
X_S_W1_Tue_BR5699_PNHTPE,0,PNH,TPE,0,5312.0,3,0,88,4,1,78,0,0,13,0,0,12,0,0,2,0,0,0
X_S_W1_Tue_BR5700_TPEKUL,0,TPE,KUL,0,3825.0,12,11,105,17,12,102,0,1,15,1,2,19,0,0,1,0,0,0
X_S_W1_Tue_BR5701_KULTPE,0,KUL,TPE,0,2102.0,7,4,69,7,5,73,0,0,5,0,0,2,0,0,0,0,0,1
X_S_W1_Tue_BR5702_TPEKUL,0,TPE,KUL,0,3519.0,12,7,100,19,7,92,3,0,20,4,1,23,0,1,1,0,0,0
X_S_W1_Tue_BR5703_KULTPE,0,KUL,TPE,0,2902.0,3,5,88,6,10,88,1,0,12,1,0,27,0,0,0,0,0,0
X_S_W1_Tue_BR5704_NGOTPE,0,NGO,TPE,1,2015.0,1,0,59,1,0,49,0,0,7,0,0,7,0,0,1,0,0,0
X_S_W1_Tue_BR5705_TPENGO,0,TPE,NGO,1,1260.0,1,0,73,3,0,49,0,0,10,0,0,5,0,0,0,0,0,1
X_S_W1_Tue_BR5706_TPELOP,0,TPE,LOP,0,3409.0,6,0,135,7,0,110,0,0,14,0,0,5,0,0,0,0,0,1
X_S_W1_Tue_BR5707_LOPTPE,0,LOP,TPE,0,2476.0,10,0,86,9,0,55,1,0,13,1,0,16,0,0,1,0,0,1
X_S_W1_Tue_BR5708_NGOTPE,0,NGO,TPE,1,2391.0,2,0,88,3,0,73,0,0,3,0,0,4,0,0,0,0,0,0
X_S_W1_Tue_BR5709_TPENGO,0,TPE,NGO,1,1680.0,1,0,78,1,0,75,1,0,4,0,0,5,0,0,2,0,0,0
X_S_W1_Tue_BR5712_TPECEB,0,TPE,CEB,1,5570.0,1,0,78,3,0,80,0,0,11,0,0,9,0,0,0,0,0,1
X_S_W1_Tue_BR5713_CEBTPE,0,CEB,TPE,1,3399.0,3,0,62,3,0,56,0,0,4,0,0,5,0,0,0,0,0,0
X_S_W1_Tue_BR5720_SJCTPE,0,SJC,TPE,0,9208.0,10,21,99,10,22,88,1,1,12,0,1,15,0,1,0,0,1,2
X_S_W1_Tue_BR5721_TPESJC,0,TPE,SJC,0,5964.0,9,29,70,12,21,83,2,6,6,0,2,10,0,0,0,0,0,0
X_S_W1_Tue_BR5722_TPECEB,0,TPE,CEB,0,10553.0,3,0,139,11,0,125,0,0,17,0,0,7,0,0,1,0,0,2
X_S_W1_Tue_BR5723_CEBTPE,0,CEB,TPE,0,5042.0,2,0,92,4,0,90,0,0,7,0,0,10,0,0,1,0,0,2
X_S_W1_Tue_BR5726_TPECEB,0,TPE,CEB,1,1743.0,2,0,51,2,0,51,0,0,3,0,0,2,0,0,1,0,0,0
X_S_W1_Tue_BR5727_CEBTPE,0,CEB,TPE,1,4697.0,1,0,76,0,0,76,0,0,7,0,0,9,0,0,2,0,0,1
X_S_W1_Tue_BR5730_SJCTPE,0,SJC,TPE,0,8319.0,10,13,60,10,19,67,5,3,9,2,3,9,0,0,2,0,0,0
X_S_W1_Tue_BR5731_TPESJC,0,TPE,SJC,0,6659.0,10,30,86,11,15,75,0,0,11,0,2,10,0,0,0,0,0,0
X_S_W1_Tue_BR5732_TPEMNL,0,TPE,MNL,1,3288.0,0,0,63,3,0,62,0,0,7,0,0,5,0,0,0,0,0,1
X_S_W1_Tue_BR5733_MNLTPE,0,MNL,TPE,1,2843.0,1,0,67,0,0,65,0,0,8,0,0,5,0,0,0,0,0,1
X_S_W1_Tue_BR5738_SJCTPE,0,SJC,TPE,0,7386.0,10,18,66,14,21,55,1,4,3,0,4,11,0,0,0,2,0,0
X_S_W1_Tue_BR5739_TPESJC,0,TPE,SJC,0,8101.0,14,24,81,14,26,83,2,2,10,3,2,9,0,0,1,0,0,0
X_S_W1_Tue_BR5750_TPEPNH,0,TPE,PNH,0,9517.0,4,13,114,17,37,109,0,2,11,0,1,9,0,0,1,0,0,0
X_S_W1_Tue_BR5751_PNHTPE,0,PNH,TPE,0,7936.0,4,6,102,6,12,104,1,1,21,0,1,8,0,0,1,0,0,2
X_S_W1_Tue_BR5754_IAHTPE,0,IAH,TPE,0,9477.0,7,15,100,2,21,82,1,0,20,1,2,13,0,0,0,0,0,2
X_S_W1_Tue_BR5755_TPEIAH,0,TPE,IAH,0,6391.0,7,19,94,9,12,92,0,0,6,1,2,9,0,1,0,0,0,0
X_S_W1_Tue_BR5772_IAHTPE,0,IAH,TPE,0,8013.0,7,23,93,7,16,91,0,3,10,0,1,12,0,0,0,0,0,0
X_S_W1_Tue_BR5773_TPEIAH,0,TPE,IAH,0,4754.0,9,18,75,9,13,60,0,4,8,0,2,8,0,0,0,0,0,2
X_S_W1_Tue_BR5808_TPEMXP,0,TPE,MXP,0,3653.0,17,12,88,13,12,68,2,1,6,0,1,3,0,0,0,0,0,0
X_S_W1_Tue_BR5809_MXPTPE,0,MXP,TPE,0,6036.0,16,38,115,18,21,76,2,1,15,1,4,17,0,0,1,0,1,0
X_S_W1_Wed_BR5602_TPEPNH,0,TPE,PNH,0,14123.0,6,21,103,20,27,120,0,6,10,0,3,26,1,0,0,0,0,0
X_S_W1_Wed_BR5603_PNHTPE,0,PNH,TPE,0,10130.0,1,15,108,6,23,125,0,2,10,0,2,16,0,0,0,0,0,1
X_S_W1_Wed_BR5616_YNZTPE,0,YNZ,TPE,0,3559.0,9,20,91,24,42,123,0,1,7,0,1,6,0,0,1,0,0,1
X_S_W1_Wed_BR5617_TPEYNZ,0,TPE,YNZ,0,2891.0,11,19,81,23,45,127,1,0,4,3,0,7,0,0,0,0,0,0
X_S_W1_Wed_BR5640_NGOTPE,0,NGO,TPE,1,2398.0,3,0,74,5,0,84,0,0,7,0,0,10,0,0,0,0,0,1
X_S_W1_Wed_BR5641_TPENGO,0,TPE,NGO,1,1215.0,0,0,68,4,0,66,0,0,7,0,0,8,0,0,1,0,0,0
X_S_W1_Wed_BR5650_YNZTPE,0,YNZ,TPE,0,3292.0,9,19,110,20,46,90,0,0,10,0,0,12,0,0,1,0,0,2
X_S_W1_Wed_BR5651_TPEYNZ,0,TPE,YNZ,0,3864.0,6,21,113,18,41,90,0,0,12,0,1,6,0,0,0,0,0,1
X_S_W1_Wed_BR5658_NGOTPE,0,NGO,TPE,0,3231.0,6,0,120,7,0,97,1,0,12,1,0,11,1,0,2,0,0,0
X_S_W1_Wed_BR5659_TPENGO,0,TPE,NGO,0,2605.0,14,0,133,8,0,112,1,0,18,0,0,13,1,0,0,0,0,0
X_S_W1_Wed_BR5670_NGOTPE,0,NGO,TPE,1,1667.0,1,0,72,4,0,75,0,0,1,0,0,1,0,0,1,0,0,1
X_S_W1_Wed_BR5671_TPENGO,0,TPE,NGO,1,1251.0,0,0,71,2,0,67,0,0,10,0,0,10,0,0,0,0,0,1
X_S_W1_Wed_BR5699_PNHTPE,0,PNH,TPE,0,3098.0,1,2,52,5,5,53,0,0,6,0,0,7,0,0,0,0,0,1
X_S_W1_Wed_BR5700_TPEKUL,0,TPE,KUL,0,3091.0,7,16,83,20,25,114,0,2,26,1,2,17,0,0,0,0,0,0
X_S_W1_Wed_BR5701_KULTPE,0,KUL,TPE,0,2735.0,12,9,97,17,7,90,1,0,13,1,0,16,0,0,1,0,0,0
X_S_W1_Wed_BR5702_TPEKUL,0,TPE,KUL,0,3173.0,6,5,81,15,9,95,0,2,11,1,1,12,0,0,1,0,0,0
X_S_W1_Wed_BR5703_KULTPE,0,KUL,TPE,0,2814.0,12,14,72,21,12,58,1,0,12,3,0,12,0,0,1,0,0,0
X_S_W1_Wed_BR5704_NGOTPE,0,NGO,TPE,1,1564.0,0,0,59,1,0,58,0,0,8,0,0,7,0,0,0,0,0,0
X_S_W1_Wed_BR5705_TPENGO,0,TPE,NGO,1,1115.0,0,0,50,1,0,59,0,0,1,0,0,4,0,0,0,0,0,1
X_S_W1_Wed_BR5706_TPELOP,0,TPE,LOP,0,3703.0,3,0,128,5,0,115,0,0,8,0,0,13,0,0,1,0,0,1
X_S_W1_Wed_BR5707_LOPTPE,0,LOP,TPE,0,2495.0,7,0,106,8,0,77,0,0,10,0,0,12,0,0,1,0,0,0
X_S_W1_Wed_BR5708_NGOTPE,0,NGO,TPE,1,1937.0,0,0,67,0,0,59,0,0,7,0,0,10,0,0,1,0,0,0
X_S_W1_Wed_BR5709_TPENGO,0,TPE,NGO,1,1337.0,0,0,78,0,0,63,0,0,5,0,0,8,0,0,0,0,0,0
X_S_W1_Wed_BR5712_TPECEB,0,TPE,CEB,1,5518.0,1,0,86,2,0,78,0,0,6,1,0,10,0,0,0,0,0,3
X_S_W1_Wed_BR5713_CEBTPE,0,CEB,TPE,1,2773.0,0,0,64,2,0,43,0,0,2,0,0,3,0,0,0,0,0,0
X_S_W1_Wed_BR5720_SJCTPE,0,SJC,TPE,0,9094.0,7,20,85,13,23,76,1,0,9,1,1,9,0,0,0,0,0,1
X_S_W1_Wed_BR5721_TPESJC,0,TPE,SJC,0,6770.0,5,20,87,14,23,68,1,2,7,2,3,10,0,0,1,0,0,1
X_S_W1_Wed_BR5722_TPECEB,0,TPE,CEB,0,11157.0,9,0,130,23,0,120,1,0,9,0,0,23,0,0,2,0,0,2
X_S_W1_Wed_BR5723_CEBTPE,0,CEB,TPE,0,4866.0,2,0,75,9,0,104,0,0,2,0,0,3,0,0,1,0,0,0
X_S_W1_Wed_BR5726_TPECEB,0,TPE,CEB,1,2983.0,1,0,97,3,0,64,0,0,2,0,0,1,0,0,0,0,0,0
X_S_W1_Wed_BR5727_CEBTPE,0,CEB,TPE,1,3925.0,0,0,57,4,0,75,0,0,6,0,0,3,0,0,0,0,0,0
X_S_W1_Wed_BR5730_SJCTPE,0,SJC,TPE,0,8383.0,15,20,77,14,17,65,0,0,3,0,3,5,0,1,1,0,0,3
X_S_W1_Wed_BR5731_TPESJC,0,TPE,SJC,0,7424.0,14,19,72,20,27,77,2,2,6,2,0,12,0,0,0,0,0,1
X_S_W1_Wed_BR5732_TPEMNL,0,TPE,MNL,0,5736.0,3,0,113,2,0,104,0,0,14,0,0,21,0,0,2,0,0,0
X_S_W1_Wed_BR5733_MNLTPE,0,MNL,TPE,0,3058.0,1,0,90,0,0,65,0,0,7,0,0,6,0,0,1,0,0,1
X_S_W1_Wed_BR5736_TPEPNH,0,TPE,PNH,0,9672.0,12,30,95,19,22,92,0,7,16,2,5,15,0,0,0,0,0,0
X_S_W1_Wed_BR5738_SJCTPE,0,SJC,TPE,0,6447.0,13,17,65,21,15,59,0,3,5,2,2,4,0,1,0,1,0,2
X_S_W1_Wed_BR5739_TPESJC,0,TPE,SJC,0,6161.0,14,18,68,10,29,75,2,5,6,1,2,6,0,0,1,0,0,0
X_S_W1_Wed_BR5750_TPEPNH,0,TPE,PNH,0,10583.0,1,18,102,24,44,81,0,0,17,0,2,19,0,1,3,0,0,0
X_S_W1_Wed_BR5751_PNHTPE,0,PNH,TPE,0,8255.0,4,18,100,13,32,92,0,3,11,1,1,14,0,1,2,0,0,0
X_S_W1_Wed_BR5772_IAHTPE,0,IAH,TPE,0,7549.0,8,17,88,17,15,79,1,3,17,1,2,15,0,0,1,0,0,1
X_S_W1_Wed_BR5773_TPEIAH,0,TPE,IAH,0,5782.0,5,15,90,14,19,80,0,1,7,1,2,9,0,0,0,0,0,1
X_S_W1_Wed_BR5808_TPEMXP,0,TPE,MXP,0,3677.0,12,25,86,15,16,66,0,0,8,1,0,8,0,0,0,0,0,0
X_S_W1_Wed_BR5809_MXPTPE,0,MXP,TPE,0,5771.0,24,36,116,11,23,66,1,1,14,1,3,23,0,1,1,0,1,0
X_S_W2_Fri_BR5602_TPEPNH,0,TPE,PNH,0,11639.0,3,11,124,7,15,104,2,2,18,0,0,12,1,0,0,0,0,2
X_S_W2_Fri_BR5603_PNHTPE,0,PNH,TPE,0,8706.0,9,27,120,16,26,116,0,1,15,1,2,12,0,0,0,0,0,0
X_S_W2_Fri_BR5612_YNZTPE,0,YNZ,TPE,1,2063.0,4,0,52,3,0,112,0,0,7,0,0,6,0,0,1,0,0,0
X_S_W2_Fri_BR5613_TPEYNZ,0,TPE,YNZ,1,2144.0,0,0,76,3,0,77,0,0,6,0,0,8,0,0,0,0,0,3
X_S_W2_Fri_BR5616_YNZTPE,0,YNZ,TPE,0,4370.0,3,8,72,23,47,202,0,1,5,0,0,7,0,0,0,0,0,1
X_S_W2_Fri_BR5617_TPEYNZ,0,TPE,YNZ,0,2861.0,9,5,117,8,6,125,1,0,4,0,0,5,0,0,0,0,0,1
X_S_W2_Fri_BR5640_NGOTPE,0,NGO,TPE,1,2498.0,5,0,72,4,0,74,2,0,18,1,0,11,0,0,0,0,0,0
X_S_W2_Fri_BR5641_TPENGO,0,TPE,NGO,1,1468.0,1,0,64,3,0,84,0,0,1,0,0,3,0,0,0,0,0,2
X_S_W2_Fri_BR5650_YNZTPE,0,YNZ,TPE,0,3448.0,10,12,87,25,46,188,0,0,5,0,0,5,0,0,0,0,0,0
X_S_W2_Fri_BR5651_TPEYNZ,0,TPE,YNZ,0,2774.0,5,3,88,3,3,121,0,0,10,0,0,15,0,0,1,0,1,1
X_S_W2_Fri_BR5652_YNZTPE,0,YNZ,TPE,0,3372.0,6,12,77,23,46,184,0,1,2,0,0,3,1,0,0,0,0,0
X_S_W2_Fri_BR5653_TPEYNZ,0,TPE,YNZ,0,3286.0,5,6,139,5,20,106,0,0,5,1,0,8,0,0,1,0,0,0
X_S_W2_Fri_BR5654_TPECKG,0,TPE,CKG,0,2230.0,4,0,87,2,0,66,0,0,9,0,0,3,1,0,2,0,0,0
X_S_W2_Fri_BR5655_CKGTPE,0,CKG,TPE,0,2654.0,2,0,108,5,0,57,0,0,4,0,0,5,0,0,0,0,0,0
X_S_W2_Fri_BR5658_NGOTPE,0,NGO,TPE,0,3271.0,13,0,138,9,0,96,0,0,7,1,0,8,0,0,0,0,0,1
X_S_W2_Fri_BR5659_TPENGO,0,TPE,NGO,0,2582.0,1,0,120,3,0,103,0,0,11,0,0,14,0,0,0,0,0,0
X_S_W2_Fri_BR5670_NGOTPE,0,NGO,TPE,1,1464.0,1,0,65,4,0,84,1,0,2,0,0,1,0,0,0,0,0,1
X_S_W2_Fri_BR5671_TPENGO,0,TPE,NGO,1,1404.0,0,0,85,0,0,69,0,0,5,0,0,6,0,0,1,0,0,0
X_S_W2_Fri_BR5698_TPEPNH,0,TPE,PNH,0,7490.0,9,28,119,6,23,86,1,1,21,0,4,17,0,0,2,0,0,3
X_S_W2_Fri_BR5699_PNHTPE,0,PNH,TPE,0,4264.0,1,17,105,8,21,107,0,2,10,0,5,9,0,0,1,0,1,0
X_S_W2_Fri_BR5700_TPEKUL,0,TPE,KUL,0,3638.0,17,10,100,20,9,117,0,0,11,2,0,6,0,0,3,0,0,2
X_S_W2_Fri_BR5701_KULTPE,0,KUL,TPE,0,3608.0,13,12,100,15,10,90,1,0,14,1,1,20,0,0,0,0,0,0
X_S_W2_Fri_BR5702_TPEKUL,0,TPE,KUL,0,3575.0,9,13,101,11,18,85,1,4,10,0,0,14,0,0,0,0,0,0
X_S_W2_Fri_BR5703_KULTPE,0,KUL,TPE,0,3669.0,14,13,94,18,20,86,0,2,4,1,2,7,0,0,2,0,0,0
X_S_W2_Fri_BR5704_NGOTPE,0,NGO,TPE,1,2042.0,0,0,90,8,0,69,0,0,7,0,0,3,0,0,1,0,0,0
X_S_W2_Fri_BR5705_TPENGO,0,TPE,NGO,1,1469.0,1,0,65,4,0,84,0,0,3,0,0,4,0,0,0,0,0,0
